num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
1467,Auvergne-Rhône-Alpes,P1344,Moteur,71,98.57,F278226,2023-07-14,Accessoires,1.23
3298,Occitanie,P8597,Transmission,27,937.1,F556205,2023-08-07,Mécanique,25.12
4694,Auvergne-Rhône-Alpes,P3125,Frein,97,836.99,F200915,2023-08-17,Accessoires,41.02
9350,Provence-Alpes-Côte d'Azur,P7719,Embrayage,2,785.93,F676707,2022-11-12,Accessoires,41.27
1388,Nouvelle-Aquitaine,P7819,Transmission,15,778.76,F907817,2023-05-01,Accessoires,45.97
3115,Occitanie,P7500,Embrayage,22,583.43,F163377,2022-12-10,Mécanique,7.99
7086,Provence-Alpes-Côte d'Azur,P8625,Transmission,11,668.35,F699461,2023-03-25,Carrosserie,27.78
4630,Île-de-France,P5260,Suspension,69,629.15,F924086,2022-02-19,Mécanique,15.49
4480,Occitanie,P3429,Suspension,78,643.88,F136176,2024-02-13,Mécanique,27.2
1793,Île-de-France,P4241,Frein,22,187.22,F750569,2024-10-26,Électronique,6.19
4810,Île-de-France,P8194,Frein,10,475.49,F523702,2024-06-08,Mécanique,1.58
6278,Nouvelle-Aquitaine,P3644,Électronique,80,957.44,F244771,2024-05-11,Électronique,1.11
8713,Île-de-France,P1905,Frein,54,58.3,F302413,2024-07-15,Électronique,23.04
1477,Occitanie,P5201,Embrayage,28,879.96,F374757,2023-11-22,Carrosserie,16.12
8879,Auvergne-Rhône-Alpes,P7117,Pneumatique,72,959.68,F629246,2024-04-05,Mécanique,17.96
8878,Auvergne-Rhône-Alpes,P5822,Embrayage,7,295.94,F470703,2022-06-16,Électronique,35.97
4084,Occitanie,P4732,Moteur,34,860.07,F523836,2023-01-19,Accessoires,9.89
8880,Auvergne-Rhône-Alpes,P6226,Pneumatique,18,589.22,F528025,2022-12-22,Carrosserie,0.65
2721,Provence-Alpes-Côte d'Azur,P5644,Électronique,3,130.67,F719377,2023-09-26,Électronique,6.7
7356,Occitanie,P2474,Pneumatique,66,919.73,F661751,2022-04-13,Mécanique,35.33
4245,Auvergne-Rhône-Alpes,P8960,Embrayage,73,609.49,F755360,2022-10-07,Carrosserie,34.75
8386,Île-de-France,P8636,Frein,87,831.2,F515773,2023-05-29,Mécanique,6.6
3904,Auvergne-Rhône-Alpes,P1942,Moteur,62,573.28,F672319,2023-06-24,Mécanique,22.39
2881,Île-de-France,P3835,Frein,7,334.59,F337306,2023-09-20,Électronique,5.68
3498,Auvergne-Rhône-Alpes,P8018,Suspension,92,126.71,F228718,2024-03-20,Électronique,17.88
9907,Occitanie,P5140,Moteur,60,380.26,F258214,2023-04-15,Carrosserie,14.61
7313,Nouvelle-Aquitaine,P3589,Transmission,37,536.13,F654800,2023-03-03,Mécanique,25.84
4138,Auvergne-Rhône-Alpes,P1216,Électronique,9,685.38,F768517,2022-08-11,Électronique,24.28
4200,Auvergne-Rhône-Alpes,P4431,Pneumatique,65,717.21,F666040,2022-06-16,Mécanique,48.92
2322,Auvergne-Rhône-Alpes,P5815,Pneumatique,36,987.45,F603489,2024-09-20,Accessoires,48.41
9497,Île-de-France,P7479,Suspension,68,993.86,F192131,2024-09-21,Mécanique,38.04
8799,Provence-Alpes-Côte d'Azur,P4487,Électronique,8,212.63,F590556,2023-02-08,Mécanique,43.41
3021,Auvergne-Rhône-Alpes,P5046,Électronique,65,837.58,F590410,2023-10-05,Carrosserie,9.24
2484,Occitanie,P2576,Électronique,41,853.77,F143737,2023-03-22,Électronique,39.62
4883,Provence-Alpes-Côte d'Azur,P2911,Électronique,10,668.81,F676600,2023-10-12,Électronique,17.94
2400,Provence-Alpes-Côte d'Azur,P6759,Embrayage,11,124.37,F493873,2022-01-09,Électronique,12.52
5429,Occitanie,P7537,Électronique,47,948.22,F641427,2022-12-02,Carrosserie,46.82
6207,Île-de-France,P2104,Électronique,14,404.19,F100032,2023-08-13,Électronique,6.2
9101,Auvergne-Rhône-Alpes,P5819,Moteur,56,179.12,F402632,2022-06-12,Carrosserie,35.54
5808,Nouvelle-Aquitaine,P2197,Transmission,32,623.88,F432128,2023-02-10,Électronique,49.09
9380,Provence-Alpes-Côte d'Azur,P9124,Frein,98,391.78,F467633,2024-11-10,Carrosserie,8.89
8774,Occitanie,P3744,Pneumatique,22,930.44,F203061,2023-01-13,Mécanique,29.88
8739,Île-de-France,P5010,Électronique,46,189.01,F551877,2023-02-27,Accessoires,14.65
6640,Provence-Alpes-Côte d'Azur,P4328,Suspension,52,224.54,F462585,2023-09-01,Mécanique,9.01
7544,Île-de-France,P8371,Transmission,14,712.89,F266564,2024-05-09,Mécanique,17.13
1464,Provence-Alpes-Côte d'Azur,P3359,Électronique,23,248.18,F510191,2023-03-28,Électronique,29.91
6984,Provence-Alpes-Côte d'Azur,P5505,Embrayage,37,756.87,F528983,2023-10-14,Électronique,45.46
2158,Occitanie,P6577,Frein,37,949.14,F124586,2024-10-18,Carrosserie,12.7
8133,Provence-Alpes-Côte d'Azur,P7515,Transmission,76,957.66,F676612,2023-12-18,Électronique,9.47
9050,Provence-Alpes-Côte d'Azur,P4525,Frein,93,660.16,F107882,2022-04-09,Accessoires,49.74
5013,Occitanie,P3372,Électronique,95,956.87,F630477,2024-10-19,Accessoires,44.08
1637,Provence-Alpes-Côte d'Azur,P1502,Pneumatique,80,129.03,F414863,2024-05-14,Électronique,34.07
3344,Occitanie,P5322,Suspension,42,314.43,F578550,2023-08-19,Électronique,26.48
7718,Auvergne-Rhône-Alpes,P8464,Moteur,65,913.51,F747210,2022-09-25,Accessoires,27.69
4751,Nouvelle-Aquitaine,P7192,Électronique,91,427.86,F434065,2022-02-18,Mécanique,26.61
9092,Provence-Alpes-Côte d'Azur,P6500,Suspension,70,304.96,F729059,2022-04-17,Accessoires,5.22
7778,Île-de-France,P4214,Électronique,18,768.63,F365953,2022-07-20,Carrosserie,11.86
7308,Provence-Alpes-Côte d'Azur,P4488,Embrayage,50,220.17,F264249,2022-01-20,Électronique,32.73
4718,Occitanie,P2616,Moteur,48,606.65,F914538,2022-09-05,Carrosserie,8.42
1764,Île-de-France,P1575,Embrayage,98,914.47,F178803,2023-10-30,Électronique,6.5
5729,Auvergne-Rhône-Alpes,P1966,Transmission,61,951.17,F514514,2023-03-04,Accessoires,27.94
6906,Auvergne-Rhône-Alpes,P9220,Moteur,34,631.41,F956280,2022-05-30,Carrosserie,42.09
9170,Île-de-France,P7411,Suspension,44,637.91,F748296,2023-05-08,Carrosserie,28.18
7749,Auvergne-Rhône-Alpes,P7541,Pneumatique,9,147.06,F591415,2022-05-16,Électronique,18.6
9717,Provence-Alpes-Côte d'Azur,P5070,Frein,82,815.79,F725315,2023-02-27,Électronique,28.32
8679,Provence-Alpes-Côte d'Azur,P6785,Transmission,13,652.07,F883206,2022-09-22,Électronique,43.01
5571,Provence-Alpes-Côte d'Azur,P2332,Suspension,35,252.12,F107523,2023-02-03,Électronique,30.95
7356,Provence-Alpes-Côte d'Azur,P3105,Électronique,36,505.58,F161134,2024-04-01,Mécanique,3.82
9240,Provence-Alpes-Côte d'Azur,P2592,Suspension,41,336.13,F831039,2024-08-12,Électronique,37.54
7305,Occitanie,P1016,Électronique,11,673.74,F545556,2023-05-24,Carrosserie,2.95
4639,Auvergne-Rhône-Alpes,P7111,Embrayage,28,587.86,F152475,2024-06-04,Accessoires,34.62
1627,Provence-Alpes-Côte d'Azur,P3337,Électronique,70,753.87,F839167,2024-02-08,Électronique,16.2
9404,Provence-Alpes-Côte d'Azur,P9282,Transmission,48,105.74,F965683,2024-10-31,Électronique,6.69
3690,Auvergne-Rhône-Alpes,P7654,Frein,48,955.5,F282082,2022-01-03,Accessoires,39.15
5025,Occitanie,P4041,Électronique,99,676.4,F811857,2024-03-12,Accessoires,9.31
9996,Nouvelle-Aquitaine,P2095,Électronique,80,763.96,F594725,2024-12-18,Carrosserie,25.67
5307,Île-de-France,P8769,Suspension,99,873.01,F856554,2024-03-10,Carrosserie,29.62
1442,Provence-Alpes-Côte d'Azur,P1896,Embrayage,87,336.57,F817803,2022-09-29,Mécanique,12.41
8857,Nouvelle-Aquitaine,P9941,Moteur,31,55.17,F567594,2022-06-30,Mécanique,49.55
7514,Île-de-France,P8525,Électronique,13,323.6,F932082,2024-10-13,Accessoires,26.9
5452,Auvergne-Rhône-Alpes,P9267,Embrayage,7,567.89,F162624,2022-04-14,Électronique,31.96
9966,Nouvelle-Aquitaine,P4205,Électronique,60,368.57,F931707,2024-05-29,Accessoires,27.79
6101,Île-de-France,P5959,Transmission,90,476.53,F816386,2023-10-20,Mécanique,2.43
8655,Nouvelle-Aquitaine,P2657,Moteur,90,571.77,F324297,2024-12-31,Mécanique,29.94
3733,Île-de-France,P1574,Moteur,52,369.0,F118210,2022-05-26,Électronique,47.27
9053,Provence-Alpes-Côte d'Azur,P4283,Embrayage,100,864.54,F440448,2022-02-10,Électronique,38.46
5188,Auvergne-Rhône-Alpes,P9994,Suspension,66,339.73,F388762,2022-01-01,Accessoires,43.29
2205,Provence-Alpes-Côte d'Azur,P1697,Moteur,32,788.04,F235894,2023-07-11,Accessoires,45.09
9361,Île-de-France,P3108,Transmission,32,247.47,F110837,2023-12-19,Mécanique,49.64
2030,Provence-Alpes-Côte d'Azur,P6677,Électronique,21,871.84,F399696,2023-03-19,Accessoires,29.55
3113,Occitanie,P7434,Pneumatique,72,703.39,F712889,2024-03-23,Mécanique,29.98
9533,Nouvelle-Aquitaine,P2744,Transmission,51,633.59,F924909,2024-07-19,Accessoires,31.78
9591,Nouvelle-Aquitaine,P3088,Électronique,19,175.53,F964476,2023-06-12,Accessoires,4.29
2648,Nouvelle-Aquitaine,P5648,Pneumatique,29,331.44,F277591,2023-12-08,Électronique,41.95
2743,Auvergne-Rhône-Alpes,P9332,Suspension,66,246.01,F447069,2024-12-23,Accessoires,47.65
4503,Île-de-France,P8120,Pneumatique,97,228.84,F161039,2023-10-27,Électronique,26.49
2495,Nouvelle-Aquitaine,P8460,Frein,75,692.18,F159660,2022-06-10,Mécanique,49.0
4243,Provence-Alpes-Côte d'Azur,P9121,Moteur,80,193.82,F745716,2024-10-28,Accessoires,18.55
7710,Île-de-France,P6885,Transmission,16,637.71,F651414,2023-11-09,Mécanique,48.7
7943,Provence-Alpes-Côte d'Azur,P1483,Électronique,17,859.13,F964140,2024-04-29,Carrosserie,4.5
8884,Auvergne-Rhône-Alpes,P6433,Électronique,32,582.56,F944826,2024-01-22,Accessoires,49.31
2126,Occitanie,P4049,Moteur,58,980.14,F855292,2023-08-15,Mécanique,35.57
2189,Île-de-France,P5150,Moteur,6,335.06,F983768,2022-09-11,Mécanique,15.57
7107,Île-de-France,P1016,Embrayage,57,305.32,F845565,2024-05-28,Mécanique,41.12
7594,Auvergne-Rhône-Alpes,P2727,Suspension,3,888.69,F561772,2023-06-17,Carrosserie,8.42
7570,Provence-Alpes-Côte d'Azur,P2614,Pneumatique,86,336.76,F465768,2023-09-07,Mécanique,38.85
9990,Auvergne-Rhône-Alpes,P2177,Pneumatique,76,411.27,F918511,2023-11-10,Accessoires,3.51
7515,Provence-Alpes-Côte d'Azur,P2396,Électronique,79,180.94,F797879,2023-05-13,Carrosserie,45.22
8898,Île-de-France,P4813,Électronique,2,883.37,F710819,2023-03-27,Accessoires,35.31
9898,Nouvelle-Aquitaine,P8287,Électronique,59,334.35,F174397,2022-03-25,Accessoires,24.95
9806,Auvergne-Rhône-Alpes,P9136,Transmission,63,378.22,F579529,2022-06-16,Électronique,2.42
5579,Occitanie,P1648,Frein,97,697.91,F891191,2023-05-01,Mécanique,28.47
7095,Île-de-France,P2698,Suspension,29,980.53,F284995,2023-06-08,Carrosserie,18.47
2587,Auvergne-Rhône-Alpes,P8216,Frein,50,661.34,F471880,2022-12-18,Électronique,44.66
7529,Occitanie,P4728,Embrayage,82,793.02,F109669,2022-09-02,Carrosserie,41.23
7797,Auvergne-Rhône-Alpes,P9482,Électronique,46,550.45,F328329,2023-10-15,Accessoires,0.87
5532,Occitanie,P3974,Embrayage,67,732.96,F219284,2024-03-20,Électronique,33.94
2006,Occitanie,P3776,Pneumatique,8,839.02,F666792,2024-07-16,Accessoires,25.75
2880,Île-de-France,P8441,Embrayage,89,691.15,F659837,2022-02-18,Électronique,7.14
4715,Nouvelle-Aquitaine,P8104,Électronique,29,344.33,F492366,2023-03-16,Électronique,41.42
2402,Auvergne-Rhône-Alpes,P7275,Électronique,24,997.67,F648985,2024-04-02,Carrosserie,6.79
2433,Île-de-France,P1704,Frein,96,640.57,F597238,2022-09-10,Mécanique,47.03
1360,Provence-Alpes-Côte d'Azur,P6842,Suspension,7,495.82,F178029,2023-04-11,Mécanique,17.53
2332,Auvergne-Rhône-Alpes,P3491,Frein,70,642.08,F203781,2022-09-07,Carrosserie,18.9
1495,Occitanie,P8513,Transmission,59,51.02,F889528,2022-11-26,Carrosserie,23.99
3369,Île-de-France,P1914,Transmission,40,358.22,F931085,2022-10-31,Mécanique,48.08
5059,Provence-Alpes-Côte d'Azur,P2990,Embrayage,14,743.12,F471351,2022-09-13,Mécanique,46.49
7748,Provence-Alpes-Côte d'Azur,P9217,Embrayage,29,254.81,F562828,2023-04-24,Mécanique,19.53
4902,Occitanie,P8484,Embrayage,92,927.39,F558954,2024-08-20,Mécanique,6.05
8838,Nouvelle-Aquitaine,P8842,Suspension,73,413.8,F997101,2023-10-06,Électronique,48.1
6825,Auvergne-Rhône-Alpes,P6629,Embrayage,42,648.94,F666812,2023-11-22,Mécanique,39.73
1973,Île-de-France,P4238,Suspension,31,788.22,F284020,2024-04-10,Électronique,11.86
7798,Île-de-France,P8655,Frein,80,834.96,F886558,2022-01-09,Carrosserie,23.56
7317,Île-de-France,P4814,Pneumatique,89,973.67,F700110,2023-03-03,Carrosserie,16.26
2243,Auvergne-Rhône-Alpes,P8691,Pneumatique,32,488.96,F432370,2023-03-26,Électronique,4.87
7342,Provence-Alpes-Côte d'Azur,P1536,Embrayage,62,608.36,F810098,2024-09-21,Mécanique,47.76
5181,Occitanie,P4613,Électronique,51,918.48,F138967,2023-04-17,Mécanique,8.09
5529,Auvergne-Rhône-Alpes,P3656,Transmission,50,738.46,F370794,2024-08-27,Électronique,11.69
3749,Provence-Alpes-Côte d'Azur,P8443,Pneumatique,46,501.67,F145022,2023-11-04,Carrosserie,6.25
3944,Nouvelle-Aquitaine,P5488,Moteur,1,396.3,F274520,2024-07-20,Carrosserie,5.41
4472,Provence-Alpes-Côte d'Azur,P7466,Suspension,91,51.25,F564836,2023-12-03,Mécanique,12.76
8156,Occitanie,P5282,Électronique,66,530.99,F133719,2023-04-26,Accessoires,6.91
3872,Provence-Alpes-Côte d'Azur,P8513,Frein,33,549.98,F331095,2023-11-02,Carrosserie,12.87
3995,Auvergne-Rhône-Alpes,P2187,Suspension,26,252.59,F861502,2022-03-25,Électronique,16.83
9551,Provence-Alpes-Côte d'Azur,P7049,Transmission,97,579.88,F654381,2023-09-29,Carrosserie,1.49
3393,Auvergne-Rhône-Alpes,P8579,Embrayage,79,869.84,F477245,2022-08-29,Mécanique,15.89
4678,Occitanie,P1885,Embrayage,18,808.34,F576879,2024-02-10,Carrosserie,2.24
2481,Provence-Alpes-Côte d'Azur,P3062,Embrayage,1,474.01,F664179,2022-12-31,Électronique,6.75
9465,Provence-Alpes-Côte d'Azur,P5788,Transmission,11,82.07,F353191,2024-03-12,Accessoires,38.58
1292,Auvergne-Rhône-Alpes,P3020,Électronique,97,526.35,F709978,2022-11-19,Accessoires,24.07
2127,Île-de-France,P3311,Frein,95,674.56,F835169,2023-03-08,Accessoires,21.51
7969,Nouvelle-Aquitaine,P5228,Frein,63,169.31,F577127,2023-05-10,Électronique,3.47
3528,Nouvelle-Aquitaine,P4887,Moteur,22,801.44,F753966,2022-03-15,Mécanique,26.55
5098,Occitanie,P4068,Frein,31,196.96,F907720,2024-11-14,Mécanique,35.81
1902,Île-de-France,P9235,Pneumatique,10,176.47,F496379,2024-10-12,Accessoires,20.49
9492,Provence-Alpes-Côte d'Azur,P4630,Suspension,51,816.52,F627584,2023-06-23,Accessoires,21.44
3519,Nouvelle-Aquitaine,P4318,Frein,5,798.36,F125481,2024-08-06,Électronique,11.57
2253,Provence-Alpes-Côte d'Azur,P2307,Suspension,25,78.62,F214668,2022-07-18,Carrosserie,16.26
5522,Provence-Alpes-Côte d'Azur,P5211,Frein,97,52.84,F316248,2023-05-22,Accessoires,12.43
5878,Nouvelle-Aquitaine,P5625,Pneumatique,19,609.34,F294362,2023-09-21,Accessoires,23.48
1148,Nouvelle-Aquitaine,P9503,Moteur,31,712.19,F817585,2024-08-21,Carrosserie,4.44
6700,Occitanie,P7334,Suspension,35,579.57,F196445,2024-12-07,Carrosserie,41.85
8474,Nouvelle-Aquitaine,P7925,Électronique,20,74.05,F970338,2024-03-19,Mécanique,34.11
8760,Auvergne-Rhône-Alpes,P7543,Transmission,58,402.49,F598249,2024-04-07,Carrosserie,36.32
2041,Nouvelle-Aquitaine,P4005,Frein,78,619.72,F475641,2023-08-17,Mécanique,20.66
9363,Île-de-France,P2425,Transmission,95,817.5,F806988,2023-10-17,Mécanique,33.67
1820,Occitanie,P2245,Frein,56,386.91,F838593,2022-08-17,Mécanique,19.28
3834,Occitanie,P2209,Suspension,78,456.58,F691899,2023-12-22,Carrosserie,37.16
6448,Auvergne-Rhône-Alpes,P1087,Pneumatique,28,683.81,F990246,2023-10-02,Électronique,22.85
2457,Île-de-France,P5493,Électronique,33,568.91,F961863,2022-12-21,Carrosserie,33.63
1032,Nouvelle-Aquitaine,P3858,Frein,73,977.01,F182156,2024-02-27,Carrosserie,29.05
1531,Île-de-France,P8192,Embrayage,52,938.38,F147638,2024-08-10,Mécanique,23.21
3773,Nouvelle-Aquitaine,P3086,Électronique,69,90.03,F446641,2024-03-08,Accessoires,21.26
4889,Auvergne-Rhône-Alpes,P4674,Pneumatique,30,541.97,F167931,2022-05-06,Accessoires,13.82
3293,Île-de-France,P8329,Suspension,40,75.79,F288274,2022-12-28,Carrosserie,9.35
8075,Nouvelle-Aquitaine,P7266,Suspension,96,752.39,F619894,2023-03-28,Mécanique,13.61
2036,Auvergne-Rhône-Alpes,P2843,Pneumatique,77,528.95,F120589,2022-07-07,Électronique,17.89
3662,Occitanie,P5213,Pneumatique,37,879.23,F755221,2024-06-17,Électronique,28.62
8873,Auvergne-Rhône-Alpes,P9049,Transmission,50,464.51,F898516,2024-02-27,Mécanique,31.55
9730,Nouvelle-Aquitaine,P8567,Électronique,72,547.61,F716969,2024-08-26,Accessoires,8.88
2472,Provence-Alpes-Côte d'Azur,P5028,Frein,36,108.81,F106080,2024-03-12,Carrosserie,45.69
3737,Auvergne-Rhône-Alpes,P9680,Embrayage,91,544.55,F443583,2023-03-15,Carrosserie,10.43
1973,Île-de-France,P9087,Moteur,7,971.37,F334089,2022-03-29,Carrosserie,8.0
1853,Nouvelle-Aquitaine,P2004,Électronique,65,801.97,F816223,2024-02-21,Mécanique,29.32
7554,Île-de-France,P7184,Pneumatique,29,964.88,F188743,2024-12-12,Carrosserie,49.83
4407,Occitanie,P1445,Frein,97,769.36,F923701,2023-03-03,Carrosserie,8.7
9921,Auvergne-Rhône-Alpes,P6762,Électronique,90,910.6,F767364,2023-03-01,Mécanique,21.97
5349,Provence-Alpes-Côte d'Azur,P5003,Pneumatique,27,436.44,F539025,2024-08-01,Mécanique,27.42
2232,Île-de-France,P3335,Suspension,12,642.06,F208667,2022-12-16,Électronique,14.65
2053,Auvergne-Rhône-Alpes,P8223,Moteur,84,593.25,F934314,2022-06-16,Électronique,17.45
4725,Auvergne-Rhône-Alpes,P1870,Moteur,69,699.17,F848413,2022-05-20,Mécanique,21.94
2161,Provence-Alpes-Côte d'Azur,P2745,Frein,70,125.42,F785961,2022-01-05,Accessoires,27.52
6088,Auvergne-Rhône-Alpes,P3048,Transmission,60,634.22,F425797,2023-05-18,Carrosserie,13.3
3706,Nouvelle-Aquitaine,P7580,Pneumatique,50,157.94,F168957,2023-06-14,Carrosserie,17.82
8820,Occitanie,P2796,Frein,67,565.18,F948514,2023-06-28,Accessoires,33.34
4905,Occitanie,P8207,Pneumatique,37,720.92,F684671,2022-03-25,Électronique,13.33
8618,Île-de-France,P1312,Moteur,72,445.05,F105612,2024-11-08,Mécanique,35.59
4708,Nouvelle-Aquitaine,P7502,Pneumatique,94,106.47,F513309,2022-03-31,Mécanique,40.61
6405,Occitanie,P2053,Suspension,25,431.1,F751692,2022-11-12,Mécanique,39.81
6270,Occitanie,P1268,Embrayage,43,606.77,F668410,2024-03-05,Mécanique,10.09
8721,Occitanie,P1983,Moteur,64,197.74,F502264,2024-05-18,Accessoires,10.42
9059,Île-de-France,P2648,Moteur,68,574.34,F672261,2022-11-10,Carrosserie,25.81
3075,Provence-Alpes-Côte d'Azur,P9376,Embrayage,5,247.94,F830990,2022-12-04,Accessoires,26.95
4236,Nouvelle-Aquitaine,P8806,Transmission,33,83.21,F384781,2024-09-22,Mécanique,10.74
1500,Occitanie,P3691,Embrayage,33,957.51,F264893,2022-11-05,Mécanique,21.72
7761,Occitanie,P4356,Transmission,9,839.01,F613714,2023-08-28,Mécanique,36.29
8048,Auvergne-Rhône-Alpes,P7151,Frein,4,659.43,F131458,2022-05-19,Accessoires,27.23
4410,Occitanie,P3859,Électronique,34,297.64,F718524,2022-06-07,Carrosserie,36.59
1503,Nouvelle-Aquitaine,P9494,Transmission,40,707.17,F595992,2022-01-17,Carrosserie,31.28
9732,Occitanie,P3507,Pneumatique,34,426.74,F933275,2022-10-22,Électronique,12.33
2856,Provence-Alpes-Côte d'Azur,P1705,Suspension,97,678.76,F648201,2023-03-06,Électronique,26.82
9059,Provence-Alpes-Côte d'Azur,P5437,Pneumatique,51,489.56,F688449,2023-02-23,Mécanique,37.84
5329,Auvergne-Rhône-Alpes,P3974,Pneumatique,28,651.74,F589658,2023-12-10,Accessoires,26.23
1607,Auvergne-Rhône-Alpes,P5928,Frein,88,440.3,F961885,2023-10-12,Carrosserie,31.65
2345,Nouvelle-Aquitaine,P3214,Embrayage,95,349.09,F494057,2022-10-11,Électronique,2.81
5674,Provence-Alpes-Côte d'Azur,P8717,Frein,70,914.48,F281442,2023-10-11,Carrosserie,2.03
6826,Occitanie,P6613,Frein,18,682.95,F887404,2024-05-23,Électronique,4.7
3725,Île-de-France,P2791,Transmission,26,236.4,F152153,2022-09-04,Électronique,21.03
7229,Île-de-France,P8208,Transmission,96,953.88,F679026,2023-03-14,Électronique,16.39
7815,Auvergne-Rhône-Alpes,P6158,Transmission,58,593.57,F937218,2024-04-22,Accessoires,34.99
7641,Nouvelle-Aquitaine,P9976,Moteur,53,438.3,F681454,2024-09-19,Mécanique,9.32
3434,Île-de-France,P8820,Électronique,72,855.34,F879829,2022-01-21,Électronique,10.01
7597,Provence-Alpes-Côte d'Azur,P4837,Embrayage,94,536.11,F812691,2022-01-28,Accessoires,19.59
2881,Provence-Alpes-Côte d'Azur,P6791,Frein,73,210.66,F666082,2022-07-15,Électronique,10.44
4574,Nouvelle-Aquitaine,P1879,Pneumatique,71,452.6,F551859,2024-08-24,Carrosserie,13.68
8830,Auvergne-Rhône-Alpes,P2287,Frein,63,501.6,F290380,2024-07-12,Électronique,17.38
8719,Occitanie,P8646,Électronique,59,132.27,F693121,2024-12-23,Mécanique,38.82
7382,Provence-Alpes-Côte d'Azur,P8839,Moteur,76,378.06,F381134,2023-10-24,Accessoires,32.72
6186,Île-de-France,P1758,Frein,73,73.55,F187898,2023-04-09,Mécanique,46.15
5124,Nouvelle-Aquitaine,P4269,Moteur,67,401.98,F797276,2024-04-17,Accessoires,6.47
2680,Île-de-France,P9271,Transmission,94,713.33,F685097,2023-12-07,Électronique,15.98
7626,Nouvelle-Aquitaine,P8293,Électronique,73,839.81,F592623,2024-08-26,Carrosserie,10.52
9491,Provence-Alpes-Côte d'Azur,P4220,Pneumatique,6,929.02,F527915,2022-04-03,Mécanique,25.15
1023,Provence-Alpes-Côte d'Azur,P3946,Électronique,3,114.38,F228916,2024-12-24,Mécanique,14.47
8186,Occitanie,P6030,Électronique,71,438.32,F186634,2023-05-05,Accessoires,34.47
2033,Provence-Alpes-Côte d'Azur,P2142,Électronique,10,300.87,F841263,2023-08-22,Mécanique,19.97
8040,Occitanie,P8391,Embrayage,92,501.02,F711481,2023-07-17,Électronique,34.66
7304,Provence-Alpes-Côte d'Azur,P5309,Pneumatique,74,287.31,F389936,2023-06-24,Mécanique,15.57
6928,Provence-Alpes-Côte d'Azur,P1191,Embrayage,76,681.2,F132174,2022-11-24,Accessoires,26.53
8172,Provence-Alpes-Côte d'Azur,P1572,Transmission,41,644.77,F303262,2022-04-15,Électronique,14.63
5003,Île-de-France,P1755,Transmission,69,474.23,F132753,2022-07-21,Mécanique,1.23
1520,Occitanie,P8596,Pneumatique,27,562.39,F931615,2023-12-21,Carrosserie,32.63
3402,Auvergne-Rhône-Alpes,P7151,Embrayage,61,127.96,F114206,2024-07-18,Mécanique,43.05
3860,Auvergne-Rhône-Alpes,P8437,Électronique,22,435.96,F511133,2022-11-08,Électronique,27.97
8116,Nouvelle-Aquitaine,P1853,Transmission,89,312.57,F623315,2024-09-25,Accessoires,30.87
3014,Nouvelle-Aquitaine,P9920,Moteur,67,856.14,F766316,2023-05-24,Accessoires,38.76
